timestamp,A,B,C,D
2000-01-01,8.60233486147055e-05,-0.037296459838009575,0.01509896143677374,0.013876806167870227
2000-01-02,0.022861444507631,-0.022399186249096793,0.047894301923276275,-0.049276423852126064
2000-01-03,-0.0337608877486167,0.023784744641562883,0.020174474948136224,0.01351351221423126
2000-01-04,0.024185478607340584,-0.003257592797476949,-0.028638594857895862,0.024083810581389264
2000-01-05,0.017218277863126998,-0.021207073172565816,-0.03880874501713303,0.022067667934690293
2000-01-06,0.03048262259576461,-0.014969146791001364,0.018721037290824617,-0.0265406485631152
2000-01-07,-0.016341113004772322,0.0318892605322294,0.04508266694918667,0.03673423291089424
2000-01-08,-0.03544226569471952,-0.02628112938084868,0.014440346046383733,0.0031942766827220415
2000-01-09,0.0228294388087395,0.021689943501568998,-0.0006984864764805532,0.01588580125285821
2000-01-10,0.03893843570162673,0.027496707847204184,0.0014994347121714102,0.016925812950020512
2000-01-11,-0.04228782086711837,-0.0032033880386254767,0.0013023724253207857,-0.011045557004254091
2000-01-12,-0.04993679308279027,-0.040051327818096005,0.00023401331663935876,0.016007654331876085
2000-01-13,-0.02669731942780972,-0.0060097256805594305,0.008704882985975649,0.02535500835047595
2000-01-14,-0.02743033948818313,0.002964372651639602,-0.023717402846517487,-0.04705042632047797
2000-01-15,-0.042021401727114036,-0.020379614785003053,0.035716981337488664,0.005346643572890053
2000-01-16,-0.044923813382256164,0.0051729651853952285,0.006047916715600565,0.02823718787658619
2000-01-17,-0.04564054803916502,0.04861635463648547,0.03696532482222352,-0.04318676341778258
2000-01-18,-0.01605431445844805,0.003003002949116329,-0.04306299438731882,-0.0020386840191417787
2000-01-19,0.018971190604816224,0.009506181892283083,0.049707069453494804,-0.0005561398773037074
2000-01-20,0.016285792906984186,-0.012399508056965537,-0.019096741820590447,-0.04721459348071462
2000-01-21,0.029620566708844977,-0.034654804778753566,-0.008259178521755228,0.0039196005868920025
2000-01-22,-0.004718746069312907,0.03977108925040455,-0.048656812998040644,-0.028888071220139165
2000-01-23,-0.012704601614118894,-0.04946690155922904,-0.04822782804124233,-0.0160579027250068
2000-01-24,-0.006470655967551286,0.011960399611037443,-0.03458477563163446,0.032897598344731736
2000-01-25,-0.0042075383398577195,-0.04973907255596919,0.03050659035223454,0.009561325200794201
2000-01-26,-0.04559391040504438,-0.03580568377412184,0.04908521664578645,0.04613289638421218
2000-01-27,0.004618335541398966,0.044368083406656676,-0.007525578076967488,-0.009764034998555137
2000-01-28,0.049719328993103704,-0.003837566341651044,-0.041028808089094815,0.04291767748330718
2000-01-29,-0.007828659067356813,-0.008165413391234033,-0.03031319123016,-0.01160189460799622
2000-01-30,-0.010969459617797706,0.015052821813848604,-0.01677166119455119,0.0008455628051687536
2000-01-31,0.006889914095163407,-0.048654183507055124,0.022075335315708655,0.04562677418262724
2000-02-01,-0.019281176526605194,0.020260397438414224,0.021391649387712153,-0.018264183494549092
2000-02-02,-0.046727086495792144,0.04971065600222818,-0.024903731405235684,0.03623923413803302
2000-02-03,-0.02169616208095072,-0.03502006297735823,-0.03981160562171656,-0.04203387057982927
2000-02-04,0.009377756647105984,0.01633696405285323,-0.028430599320928274,0.029711039746863288
2000-02-05,-0.04791189798539377,0.019276246101271745,0.03948559756003488,-0.03324317188780521
2000-02-06,-0.03967537542835333,0.003932156592059599,0.01364057926970268,-0.025532293708736296
2000-02-07,0.03722695219199125,-0.007865526450395543,-0.03585864209760289,0.0174122783193561
2000-02-08,-0.0030832487542368668,-0.038066791413489766,0.049210842541404634,-0.029774467430030947
2000-02-09,0.03440687627537166,-0.043170682718036216,-0.047522014406289434,0.04441439863663323
2000-02-10,0.035980888401719965,0.0005469654894172838,-0.036819209387821725,0.02592730559097909
2000-02-11,0.03440157921544344,-0.011891155696390866,0.027904418664060005,0.03095747151931655
2000-02-12,0.032950884010455074,0.032995013893021743,0.03534600326747047,-0.003211256246393124
2000-02-13,0.004169677068139787,-0.04733254541217223,0.0178073471165902,-0.026681086411578948
2000-02-14,0.002192310980870793,0.04168332722829539,-0.005870220211656762,0.025213974982536625
2000-02-15,-0.02353993405143916,-0.022490984518839387,0.03682458675986514,-0.0022756243568264
2000-02-16,-0.031189783482876775,0.01772697839464694,-0.020691430318269623,-0.047236789071675035
2000-02-17,-0.03875320030881272,-0.011110796350132924,0.01745041683279125,0.046836546702765755
2000-02-18,-0.03830723891549289,-0.02991805420283421,-0.0008580867876750275,-0.004672307013495092
2000-02-19,-0.009216050840491385,-0.03617543282915534,-0.046408257117992346,0.038315268132105715
2000-02-20,0.037513005813191114,-0.0024070450085556306,-0.014540832100102374,-0.04353546007535266
2000-02-21,-0.005421921251028283,-0.00813558627327805,0.04331472176810601,0.02718590971311008
2000-02-22,-0.01648651422113586,0.01043389446082168,0.02542819610822804,0.03715064095240408
2000-02-23,0.0028248299381875563,0.025792565486463803,0.024727424197899084,-0.04098968241176508
2000-02-24,-0.0020874882201885937,0.021013378361165756,-0.025075476086465466,-0.041092827839836275
