timestamp,A,B,C,D
2000-01-01,0.022918597302883658,-0.01020064550564439,-0.033434415816506434,-0.007277778688750758
2000-01-02,-0.033625996135361914,0.01973164495267,0.028667253767969268,-0.031314568604818925
2000-01-03,-0.018418209930053962,-0.04865214451018549,-0.028818892214512136,-0.04988264401136627
2000-01-04,0.011451240779011917,-0.0025045521303879714,0.04190696595540587,0.043506289240043926
2000-01-05,-0.005410692168063924,-0.004758134296544836,-0.048470866079128185,0.028359967472010694
2000-01-06,-0.008732549399993373,0.006411693450520594,0.015421231322138972,-0.03381336805853402
2000-01-07,0.003467901129841344,0.048525742332301225,-0.014194632986807032,-0.03090394631763386
2000-01-08,-0.04040274040096744,-0.012716646255299202,0.009195863618403678,0.046155305926608256
2000-01-09,0.039501727637710426,-0.003350891442324888,-0.04199799514686461,-0.020156764276184846
2000-01-10,0.03987311075342409,0.01444863188347002,0.02574563114050791,0.042009431227825765
2000-01-11,-0.019739310170799596,-0.033649336441188206,0.01351552291272783,-0.04356129444356528
2000-01-12,-0.007821269279493847,0.023267890141697646,0.00315449432055378,0.031296227275587854
2000-01-13,0.00823977818475886,-0.04110476582456883,0.0073431905100988515,-0.028800927508421427
2000-01-14,-0.01791151271022414,0.0031827538296903433,0.003251113891220159,-5.540984143637129e-05
2000-01-15,0.04845517048912634,-0.04837795453142103,0.037945061909342145,0.022020460132270093
2000-01-16,0.048364098952159075,-0.04023092962366115,-0.041883083286489,-0.007338416457061158
2000-01-17,0.036655312289819206,0.046294261513640765,-0.0012210597319977535,-0.00313838382882915
2000-01-18,0.014225776788368139,0.044624909903649757,0.015939462494567992,0.03372335708798354
2000-01-19,0.04380294427970165,-0.011945004930605596,-0.019137720635392885,-0.015253225503593948
2000-01-20,-0.031307713780135936,0.04548197345965129,-0.03701616017827859,0.011122060978730308
2000-01-21,0.010130395023348227,-0.04303254499186845,-0.0045880525013178965,-0.04780756853523978
2000-01-22,-0.038648624704832144,0.006213597737968169,0.024410073038253065,0.00010624597306286842
2000-01-23,-0.026197181896103604,-0.028021295016217706,-0.04992166774891569,-0.03270096603693522
2000-01-24,0.014597664555130053,-0.04431613673029644,-0.016097639250855843,0.037939443119577074
2000-01-25,-0.03663462595924749,-0.031751777317407526,-0.03496637162960444,-0.014192780509821357
2000-01-26,0.0006937429492238079,0.03206234890805741,-0.03377574698126162,0.01674326851487775
2000-01-27,-0.01465517031891036,-0.035605730138484684,-0.0053852912613001295,-0.037403737673542804
2000-01-28,0.040978294454283935,-0.021772239466238307,0.029461283940798777,-0.04369198380869714
2000-01-29,-0.007343609764977788,-0.0462927651020853,0.030095104727537014,-0.015134499684856528
2000-01-30,-0.02171959643115199,0.010233650691755646,-0.008727280975936535,-0.02895553546186973
2000-01-31,0.04574795639334613,-0.009221949952609687,1.9367488779120645e-05,-0.0436689165145223
2000-02-01,-0.02062085697588456,0.03397822968367307,0.03538592382663436,-0.012180565003414624
2000-02-02,0.02875334728419495,0.021322175884162752,0.024023620105921194,0.02114066890420928
2000-02-03,-0.018309573247561172,0.03974051376365952,0.021428969636302697,-0.034729184659466304
2000-02-04,0.03736200153744813,-0.033480678115723174,-0.032738003186829824,0.04687617657543593
2000-02-05,0.04663319148064012,0.02823998590650393,-0.040942247562318304,-0.023349633404335223
2000-02-06,0.011835712801799935,0.014533512127805737,-0.023525869492985928,-0.03153884538304056
2000-02-07,-0.001552888335382263,-0.005010810140068866,0.03538398466212493,0.04833922564209862
2000-02-08,0.030509880260314627,0.01863034848814411,-0.015782440290837176,0.01420833653531669
2000-02-09,0.04577856854347846,0.004147420278252312,0.013446454143161457,0.00500508214847728
2000-02-10,0.030723004016293555,0.04919308070738822,0.024840040031484822,0.0219559858334331
2000-02-11,0.04101733056956826,-0.002751589015474787,0.030406962797921565,-0.004514622250754385
2000-02-12,-0.013301418225692951,0.0098807953298097,-0.005779254489358132,-0.001946614288244919
2000-02-13,-0.04222329739497044,0.007174144512409919,0.008867525566332867,-0.046509796956958574
2000-02-14,0.0010872362012731784,-0.02438684132651061,-0.03757422623014907,-0.014598190361074504
2000-02-15,0.021104039617503245,0.006729881508232205,-0.016281062937392576,0.03449958248872861
2000-02-16,0.04881461658010836,0.02303693682319874,0.0337218155720202,0.009536398522218336
2000-02-17,-0.047198155680887754,0.020470212065960225,0.0037104329331004602,-0.023665046986867756
2000-02-18,-0.01903623968857936,0.04142264819122752,-0.0358428709700571,0.005213413793902821
2000-02-19,-0.04945091679036031,-0.016888893571668683,0.04332721959374133,0.035346685718846235
2000-02-20,0.011956496138658212,0.01156298063849267,-0.033708994226828284,-0.014077742911595203
2000-02-21,-0.027281922625602296,-0.004901850596272861,0.02627508710126013,-0.0020182676010542687
2000-02-22,-0.004299961353193904,0.0023783632579423954,-0.014177730401789778,0.023178917982002435
2000-02-23,-0.030576442685966432,-0.04860378539232392,0.010430466094582435,0.04630751489492939
2000-02-24,-0.03305962075163045,0.02281810804491492,-0.03622021690027688,-0.02655846320394135
2000-02-25,-0.049156550843760805,-0.04969321208547184,-0.005891490778148267,0.018087146177101786
2000-02-26,0.04814442261315031,-0.020100474137004266,0.03843711121821495,-0.032759734868622235
2000-02-27,-0.010706069486766312,0.02838515567244514,-0.016003704639052298,0.04312466431984224
2000-02-28,0.005002380351350544,0.0036277546849393994,0.008443446253838128,0.02039854457170409
2000-02-29,0.04821317605487835,-0.042265147430873264,0.017422321542178508,0.04035316824946359
2000-03-01,0.03426205056937408,-0.025845407305497857,0.0452227020657608,-0.036036429540926916
2000-03-02,-0.01301986790421623,-0.033211861871622825,-0.04181376315348721,-0.011136124036898665
2000-03-03,-0.04368110687070019,-0.0219216026068935,0.0025758590042636365,0.03311314346160675
2000-03-04,-0.029085785352561934,0.0349727070869975,0.015281805694870277,0.0021579670058438304
2000-03-05,-0.04866484866215506,-0.0032338745304507422,-0.0404064411705561,0.022869436321467696
2000-03-06,0.047956314283582234,0.03723441166586131,-0.04221595243829916,-0.012123029583298917
2000-03-07,-0.032459590639933165,-0.03239836086191544,0.019443050418815666,0.022878228276197555
2000-03-08,0.003882030256587521,0.025068968671708002,-0.002663563090687471,-0.04715131365221781
2000-03-09,0.028456220999650485,-0.024152256749303203,-0.028422767596324904,-0.002609880068435011
2000-03-10,-0.04714977019055653,-0.04821214690978213,0.035683275815218886,0.008627192073154844
2000-03-11,-0.017314992229272165,0.03630712186669418,0.04719964991638873,-0.042530014394012175
2000-03-12,-0.0052195108429829995,-0.03794132751077056,-0.01339814332168302,0.018246771047644994
2000-03-13,-0.008471135751359948,0.02827840340308273,0.01752795884041235,0.02234214372643053
2000-03-14,-0.04358728295145993,0.005715804163460991,0.0015679156914773396,0.012768208087336886
2000-03-15,0.01111292222209046,-0.009017720560791077,-0.01920891917371338,-0.04621470349550392
2000-03-16,-0.017091441872702794,0.025509052939184217,0.042203256523805,-0.03716904018457186
2000-03-17,0.03402438930353831,0.006323741650283876,0.023285791724617255,-0.04304254603634737
2000-03-18,0.0467038665724782,0.025518819905892477,-0.04416634947824384,0.03599473024962887
2000-03-19,0.04242892449863741,0.04145229601388765,0.042850682027165986,-0.007052023118600248
2000-03-20,0.04360865753039454,-0.04616909192472265,0.007821063422401497,0.035714717759089985
2000-03-21,0.029706942449931904,0.040771308684791376,0.04805405033048864,-0.018826636846062193
2000-03-22,-0.03036859553299883,-0.003514394884457028,-0.028577017619537425,0.04124418160437937
2000-03-23,-0.025314179975141703,0.009619862652764977,-0.04657978049943323,-0.03199491113827592
2000-03-24,-0.013240511171921376,0.030477072858501108,0.03463019043699859,-0.024779481785005286
2000-03-25,-0.0008333338502082066,0.0012324730442944687,0.026574356543579824,0.026776921396221554
2000-03-26,0.038422699988664225,0.01069521968427194,0.031249878218200224,-0.04828843201691302
2000-03-27,0.032254329631201374,0.0447449080930745,-0.03495849921706512,0.03804531345333686
2000-03-28,0.04048523258555501,0.02022125366922154,0.0030021740297432875,-0.010553696259547319
2000-03-29,-0.021886861819747683,0.024650063689476576,0.02617165808450602,0.009281451446204103
2000-03-30,0.021822447498962717,0.0009314172304466628,0.0357178082110999,-0.024688034815360138
2000-03-31,-0.006081016832758357,-0.03112154775917837,0.011581945410370853,0.029143257555369017
2000-04-01,-0.02676705352794736,-0.029731485193567175,0.01608753148568176,-0.02330121480465881
2000-04-02,-0.007777206146885851,0.00375721797387385,-0.003115816152979767,-0.014960395856999797
2000-04-03,0.029334665715764874,-0.047200096720290276,0.009399225219997009,0.04238358794527837
2000-04-04,-0.026212007358741386,-0.0053733874505729525,0.01764396398983048,0.0468832914068376
2000-04-05,0.008864381507015706,0.04139573536484681,-0.004678891161856635,-0.047542604500904626
2000-04-06,-0.01722078729396991,-0.022113851903068592,-0.047308190998809306,0.010489742752962527
2000-04-07,0.015922778545195627,0.01784849127912678,-0.02757917841657571,0.0446341037419532
2000-04-08,0.033537710762233476,-0.017972232039182245,-0.04134582561336895,-0.004865100197127614
2000-04-09,-0.03501542427346723,0.04556751526329743,-0.027705694117280067,0.04958451414279641
2000-04-10,0.03310784502334535,-0.02985835634982157,-0.008499889178727904,0.007052323449609499
2000-04-11,-0.04456141845017499,0.007092067961322135,-0.02353562569821762,-0.029047867482547996
2000-04-12,0.004114003502453045,-0.03358738572510981,0.010249510003810424,-0.004909490389702775
2000-04-13,-0.0005013079051298441,-0.040210113491059976,-0.024261756415491408,0.033950891681530204
2000-04-14,0.01487535206941475,-0.03622860277942665,-0.022929278945390562,-0.049761534898542334
2000-04-15,-0.03464139385263121,-0.04928362166118255,0.021337251923004574,-0.00816473872972483
2000-04-16,-0.01428622463643493,-0.04091563488550707,-0.003197500995262237,-0.04452130738138264
2000-04-17,0.014202474600819148,0.00251612072140629,0.01954911533700434,0.02744182069150012
2000-04-18,-0.025037874376781843,-0.04966463957853642,0.030664229280730926,0.023591815439789852
2000-04-19,-0.0008581049361123915,0.03395460909283814,0.01578184202778049,-0.0020938298615273965
2000-04-20,0.03744294273250136,-0.01669744134465555,0.0052384816264534504,-0.049634321429828675
2000-04-21,-0.008610659588398285,0.0010213489036545065,-0.04058616361747226,0.026997130504695634
2000-04-22,0.005025305861019458,0.027993327508479084,0.04865009893999851,-0.020886626998993563
2000-04-23,-0.005099062617280814,0.02419876062784877,0.013832276553003297,-0.023894886661472336
2000-04-24,-0.01477268549794385,0.048529408122749695,-0.04631216544069448,0.018246110353268542
2000-04-25,0.006739685159049202,-0.009539689066943292,-0.027274166101914944,0.03519968432764966
2000-04-26,0.021674012036495927,-0.0028879018426829937,-0.025204603538980453,0.025025450931255744
2000-04-27,-0.04426479506987409,0.036413164375535975,0.046254495257296954,-0.021474207475658712
2000-04-28,-0.006831175582554116,0.03910298269271436,0.04747227766889589,-0.017550519411756994
2000-04-29,0.03526495702074477,-0.021525840529639417,-0.012207686665112395,-0.012983266906245395
2000-04-30,0.005755715600767486,0.031628214842487457,-0.033859388752997134,0.0389197565622308
2000-05-01,-0.006791273052887348,-0.031172050998321356,0.003421529864075534,0.04658769364282157
2000-05-02,-0.030463364306007334,-0.016599529921616916,0.0024178968186309713,-0.010640476988553383
2000-05-03,0.013633662047439566,0.023313980364345344,0.0229919292182146,0.04109717751879284
2000-05-04,-0.013889720945008377,-0.0352139537747561,-0.028105885342032698,0.03178045777846013
2000-05-05,-0.04451370080197679,-0.029863945684022987,0.04668845073390378,-0.02674424775075116
2000-05-06,0.038743725443153555,0.010887374462143228,0.04446035354222986,-0.03967034222281753
2000-05-07,0.02491478388391638,0.006039324966436865,0.040954734931871226,0.040225520915022385
2000-05-08,-0.011130905857713657,-0.04170456345802005,-0.007160948016165425,0.0006334049397970331
2000-05-09,-0.01617357366020956,0.026173221593741646,-0.028857080711073246,0.016472956028657525
2000-05-10,-0.013917864215993836,-0.03787940324672908,-0.04315608026678129,0.009309911034422535
2000-05-11,0.03663814882058412,0.02698463882420583,-0.01702138155429982,0.03559349115370265
2000-05-12,0.00030197347000818773,0.03213179860414979,0.02360088358685155,-0.033026374756397615
2000-05-13,-0.025640809808282573,0.027298476665535653,-0.03742768071067881,-0.030509747952771026
2000-05-14,-0.028498492546580045,-0.03840768675008956,0.013214394411665609,0.032707464231775105
2000-05-15,0.005588808008742463,0.043524930155982175,-0.02028859177385447,0.048542969196523233
2000-05-16,-0.025214500026174202,-0.027857807593176964,-0.02090625012446229,0.04475528504937876
2000-05-17,0.014312992885359888,-0.017449874211045713,-0.03776358018352409,0.019804033318230562
2000-05-18,0.020438283675283497,0.0163783159997132,0.03187892074552495,0.027137842273076807
2000-05-19,0.045963390932291945,0.01833854811883514,-0.018789354994132156,0.04026969918418094
2000-05-20,-0.04843849036983154,-0.005000161280161275,-0.008391649755539687,0.006164083466650094
2000-05-21,0.022272686482878057,0.013495777623484462,-0.024463011728172734,-0.043186465804626706
2000-05-22,0.024855389856207923,0.03873949152687321,-0.025143825526131945,-0.03507370466148128
2000-05-23,-0.03224167436129864,-0.015670370717912763,0.028361540561184274,-0.01789195797502511
2000-05-24,-0.04954469975045619,0.015377512466417675,-0.03413826328396291,-0.029742720013053926
2000-05-25,-1.70238279298518e-05,-0.025407401336523507,0.03578948462026456,0.011119905482161786
2000-05-26,-0.012910400488976792,0.035270486406580294,0.02665340055089762,0.023202928960271374
2000-05-27,0.042482213310776805,-0.024085108117862443,0.004865308995843631,0.03571962361549623
2000-05-28,0.03250788732966829,0.020953077528715548,0.0011511113883748703,-0.011762305904530434
2000-05-29,-0.006162247737177629,0.0237851607424016,-0.04523663011902653,0.0390474798179891
2000-05-30,0.003016267847763698,-0.0065857455809120394,-0.009361673299542883,0.0020168995556487657
2000-05-31,-0.028352219527173872,-0.02032491200748552,0.016204380764070724,0.04243170949821643
2000-06-01,-0.008796165093623066,0.015724376649450013,0.015133807287838863,-0.011320622950553505
2000-06-02,0.031524141323344336,-0.00021826517584535576,0.023352159127461858,-0.0044945298134695276
2000-06-03,0.03822750586446905,-0.00543661798911641,-0.04878551971334662,0.04119277131810426
2000-06-04,-0.006271064575697594,-0.027956511214065283,-0.04392401447650862,0.042717429778284945
2000-06-05,-0.03232245119693664,0.01714510387455128,-0.031140774027890505,0.006874825755707636
2000-06-06,0.01850584777124876,-0.03971856880436635,-0.03706112401152252,0.007700906463908164
2000-06-07,-0.013929771107067824,-0.04547196123920531,-0.02201597799465894,-0.02030923525048365
2000-06-08,-0.018862099789752385,-2.5997637699448628e-05,-0.04688027859031282,0.031324467151270706
2000-06-09,0.025202881461175154,0.04449222607544302,0.02875850270693727,-0.03461108687904575
2000-06-10,-0.03608004386834483,0.018262843093521674,0.0253947416441501,-0.040227104568391917
2000-06-11,0.01840740627840063,0.035458940597824964,-0.004199538870573838,-0.030040303999839636
2000-06-12,0.049683728202608926,-0.021184811666119695,-0.049243827147718876,-0.025019089951654916
2000-06-13,0.011404844100120238,-0.004277743784874477,-0.01953674197122255,0.023321933635092062
2000-06-14,0.04724145900286673,0.0322534751567797,-0.04188650596723591,-0.01704807944949339
2000-06-15,0.009319803605379184,0.008320810661326238,-0.03467196033421721,0.013168758929338897
2000-06-16,-0.019466363018403755,0.004883632357891465,-0.019211323299307626,-0.018946590077362747
2000-06-17,-0.04942011140366539,0.03789104054843312,-0.0024948535137804596,-0.04463250251487557
2000-06-18,0.011798541631038916,-0.012131429768629975,0.04842055960485061,0.024396954632713373
2000-06-19,0.029924214016506735,-0.02236580692092315,0.02588363422272181,-0.0063228651110669555
2000-06-20,-0.037293903708306576,0.02756173720633772,-0.03032448866633255,0.027247878873259922
2000-06-21,-0.0175776338222959,-0.03785110897077959,0.00745906954984008,0.007188590435291931
2000-06-22,-0.04460716818914721,0.007794199056722429,0.003183518769257476,-0.01843582328645351
2000-06-23,0.03289343446133599,0.03626392562956286,0.03682965933489214,-0.03263882611213599
2000-06-24,-0.0075409624570372145,0.03947164142287585,0.036934043343731585,0.012369799426536477
2000-06-25,-0.03801296734212154,-0.009137679742426607,0.03673636605173784,0.03307272628034993
2000-06-26,0.04806184270024072,0.0219299729466265,-0.006693009302159869,-0.009256318911876282
2000-06-27,0.029035694506620923,-0.03235602526196744,0.000776615095043276,0.004752111024868677
2000-06-28,-0.006303936777583475,0.03422021298161454,-0.041409565774335924,0.03452282095637468
2000-06-29,-0.00985922584183726,0.010217270974224623,0.024891069061292015,-0.022249157896871673
2000-06-30,0.03890468456146593,0.008497750889481192,0.0401920467853112,-0.0431165215632555
2000-07-01,-0.04113692846975177,-0.04165431740645451,-0.02932678636887327,0.026303480340709583
2000-07-02,0.049995002223367724,0.03477547583246047,-0.04694842819426452,-0.011864403696870607
2000-07-03,0.03815172685575298,0.022583559666387955,-0.014039578590947876,0.021165366979974988
2000-07-04,0.018115573539886586,-0.02133963030713141,0.0027876814426601726,-0.040903142905960546
2000-07-05,0.01971396269546134,-0.04616695735091929,0.005819146799374087,0.01655239423055609
2000-07-06,-0.016524545408737257,-0.010718821637368103,0.01876343037092163,-0.0475586741286842
2000-07-07,0.033546132817334186,0.02887249261085928,-0.02713124601343293,0.029035695550644912
2000-07-08,0.006017672957060338,0.00468197075422685,0.0080348969316261,-0.04488614785835412
2000-07-09,0.043826362017341434,-0.046629311635270135,-0.04387697561299773,-0.02712927817778239
2000-07-10,0.0052475469597423,0.042485358983263735,0.003011813421621523,-0.027420593923737635
2000-07-11,0.04096507232102784,0.020113003948386908,-0.03302632710666929,0.002420209904930881
2000-07-12,0.04410620911550565,-0.02658249963457219,0.026533399820267523,-0.029490283318049683
2000-07-13,0.024999259029810372,0.017329070442586924,0.024502798572417293,-0.008008134108014408
2000-07-14,-0.04461243546077971,0.031097237109023023,0.02771417282003279,0.04488595374879759
2000-07-15,0.042784622264814755,0.037107569687344764,0.027149515795950197,0.001537306740187838
2000-07-16,-0.026570312650623606,0.04811498424338288,-0.007241013598387036,0.04407427337685647
2000-07-17,0.017719805166649137,0.028252607588688396,0.02789146531037111,-0.023249956951937333
2000-07-18,-0.0037084898134679967,0.021237959352350365,-0.007991694715006848,0.019489040744963392
