timestamp,A,B,C,D
2000-01-01,0.008757512239681343,0.03611412518789749,0.0036754708250917754,0.03940085802268891
2000-01-02,0.028613301176602556,0.0027985208021309325,-0.03056999167192116,-0.04292133550486871
2000-01-03,-0.00852393531579666,-0.04148807239719817,0.04701728759914862,0.01722557890608577
2000-01-04,0.032131730452370055,0.04273639029411876,-0.0011096278398229464,-0.022322403216783603
2000-01-05,0.03088775861239207,-0.046464627969334614,-0.042183049049853164,-0.040164044722650116
2000-01-06,0.02565303574713369,-0.03864332295562384,-0.036514199702359695,-0.0012199793270440962
2000-01-07,-0.003873817062890117,0.002229341232509585,-0.0064326333839416884,-0.009911820919700698
2000-01-08,-0.04038644255760193,0.008923607186937165,0.048001993076819224,0.019181517418537387
2000-01-09,0.016448281753945804,0.02253673519181314,-0.02515562798864034,-0.015635974123528917
2000-01-10,-0.01822461379954814,-0.028515913771507483,0.004060908365414606,-0.0469649097364403
2000-01-11,0.0497166583517201,-0.039662411383981036,0.0293757583163353,-0.030373255695795853
2000-01-12,0.02895886074586067,0.03156730892998698,0.010462068320550777,0.03251863747044757
2000-01-13,-0.048108173461550455,0.015243158285313696,0.03061583232224968,-0.02328059788957184
2000-01-14,-0.03531565836717561,0.008262323790699477,0.012103246962262438,0.02317382399875112
2000-01-15,0.03135636550828802,0.020190763369604892,0.0064000125144311635,0.013269021957508998
2000-01-16,-0.033708972537804714,0.04091887272098079,0.018806067780900604,-0.03578038190164921
2000-01-17,-0.018192209373566193,-0.04206729169166403,0.025981285742704273,0.030350429906352873
2000-01-18,0.004983732760401616,-0.049834965620076235,-0.01748253270124478,0.03597481972820062
2000-01-19,0.004513441720050448,-0.04812354160104584,0.015607728373926221,0.006569994030569693
2000-01-20,-0.024415951073133647,0.0021216864839105785,0.010912694211506636,0.04440716480390935
2000-01-21,-0.005254874600456383,0.0341322589507006,-0.03159134727268501,-0.026069092255937832
2000-01-22,-0.04902205181370667,0.001284880544871636,0.01793190307643846,-0.036887577538336325
2000-01-23,0.02785254875033937,-0.005331320602859069,0.027362269984819953,0.036097088472097624
2000-01-24,0.018769716677816583,0.04029900744223057,-0.0016101481876102275,-0.036789688798670304
2000-01-25,-0.01542684271559568,0.03962739672744163,0.03856388356685318,-0.04553757808023
2000-01-26,-0.019111588188868944,-0.04285206305082377,0.003997365445459223,-0.028593102696874317
2000-01-27,-0.014980653838727164,-0.03740847616134135,0.0475847434945866,0.013415758461044768
2000-01-28,-0.018670828494727232,0.014661887471468526,-0.03181165490212014,-0.030380524763565675
2000-01-29,0.012842100499876562,0.031368118018535826,-0.03052589120734266,0.037435533957229615
2000-01-30,-0.03398726762352537,0.0007751548712044198,0.04868231484526873,0.032269580125435106
2000-01-31,0.0325326139095907,-0.015415354114101854,0.03906538658766164,0.025189401395479528
2000-02-01,0.03440685178049332,-0.021538043724116506,-0.028862824180256486,-0.0073959668596317195
2000-02-02,-0.027257856192358976,0.0012712605551627454,-0.02237329750593329,-0.021300581834713728
2000-02-03,0.041874937153593805,0.023898096755133325,0.014760870600573284,0.026194405130309628
2000-02-04,0.015587301939934428,-0.03281194894060545,-0.043799462654729934,-0.017986806675923284
2000-02-05,0.025582407730696678,-0.02994807854711471,-0.010803870990096475,-0.0004054276041477345
2000-02-06,-0.04978330514756746,-0.044155235058967915,-0.022914651796379915,-0.02083120049799072
2000-02-07,0.03179335042242176,-0.047875813929753805,-0.016754535540858796,0.022397372514278535
2000-02-08,-0.00915159633407293,0.014375762760303524,0.02376511511605839,0.011204945938509991
2000-02-09,0.04968240640353901,0.032967495317042406,0.011447650016204158,0.02403730278596803
2000-02-10,0.03260006254689886,-0.0349574310953981,0.02593804717641781,0.02422396353640255
2000-02-11,-0.03699769575234607,0.010500417186147493,0.018748651555377173,-0.02868645783543188
2000-02-12,0.016606121799391648,0.027913429403485547,-0.04844338058956456,-0.004078163975853466
2000-02-13,0.011981066139442442,0.002668869646929195,-0.018083147507085295,0.027240143721833542
2000-02-14,0.04775939762862378,-0.024801598368227585,-0.013706883201345211,-0.03702539814668031
2000-02-15,0.006526557476669847,-0.04220274734897691,-0.02140215055312149,-0.023725893402208542
2000-02-16,-0.024568923901197914,-0.019323436905734848,-0.03170286935691493,-0.029192547779793077
2000-02-17,-0.01495229697766286,-0.03451255511840616,0.013310524342489406,-0.031131877465887737
2000-02-18,0.017102764529726644,0.005840688176418041,0.028530458603779608,0.049831304791458475
2000-02-19,-0.011091125222328368,0.022111962529742134,0.020179638672225785,0.030482209102274206
2000-02-20,0.023881937357163718,-0.024378127061985964,0.026982880091314755,0.01810616248085186
2000-02-21,-0.04372104882786385,-0.04846092264576405,-0.020188854466149476,-0.02742303884279216
2000-02-22,0.013151120047408172,0.018374680367984498,0.04969410756188066,-0.030006074441867647
2000-02-23,-0.04146585891762601,0.04378891039791859,-0.04727624739408428,0.012766663124650413
2000-02-24,0.015609845846012261,0.015152395430749765,0.04045323483794483,0.036927867757996134
2000-02-25,-0.01872084296646683,-0.021882278763817264,-0.012649409482839269,0.04227794152214057
2000-02-26,-0.0067451771185716766,-0.024587770628665895,0.04145234753852356,-0.0437390884330798
2000-02-27,-0.015200777437682233,-0.013560809373188409,-0.03684615394046762,-0.015070089373734063
2000-02-28,-0.0011654011217334449,-0.022239484049038416,0.035290955203918783,0.037299245695491125
2000-02-29,-0.04043838811983304,-0.03015417921354042,-0.000797510707984872,-0.0299888000797216
2000-03-01,0.018857535078544395,-0.0004816125961993767,-0.020149603226669855,0.02631734208185693
2000-03-02,-0.028134194340173835,-0.006175168618275962,0.007245155110639723,-0.040384507087722524
2000-03-03,-0.0022558562886817236,-0.04908325757344477,0.020258203132949758,-0.00473297918741602
2000-03-04,-0.042640984995882314,-0.04449546821801712,0.010925025079368688,-0.0334853092113959
2000-03-05,-0.03875238719880181,0.0011566921916767558,0.012183800611530548,0.043788819175934225
2000-03-06,0.01727597131946649,-0.03294081498571809,0.04886828455441513,-0.012262823988360838
2000-03-07,0.03778402555408787,0.049708744703072884,0.009557839708355876,0.02488744105146906
2000-03-08,-0.04749601797602345,0.02880589249709479,-0.028730189718969755,-0.022128619646299807
2000-03-09,0.00884102337653463,-0.0019282945360898363,-0.010947607341846632,0.011943260563772307
2000-03-10,0.019669667102237543,-0.04387205619121576,0.019588307201093825,0.002908848784485896
2000-03-11,0.0019349075631637015,-0.04802362911410275,-0.025425043349404364,0.043445011770973395
2000-03-12,0.0029345485716959054,-0.023696725516765393,0.008777512702690015,0.019272708622589063
2000-03-13,-0.010918553403422326,0.020103522569588684,0.013090379958863496,-0.008985272705473913
2000-03-14,0.008313543906246978,-0.034539072142376684,0.03030748138979499,0.02183101791878068
2000-03-15,0.023587029398158144,-0.006005130461295483,0.017330774457672248,-0.0010600349336074677
2000-03-16,0.020620782825821537,0.04705176363801905,-0.028773819076960562,-0.03968765461179953
2000-03-17,-0.04715816256397269,0.026667593891690978,0.007516026366942352,0.016362426551210806
2000-03-18,0.04814974160602449,0.03915466261029323,-0.002364079776571082,0.005720432413636112
2000-03-19,0.025781723347568952,0.03726754863630949,0.037564656989849045,-0.015615200890394965
2000-03-20,0.046443492081256574,-0.020197714687117795,0.02308051101273171,-0.025601833013515297
2000-03-21,-0.028134625477393906,0.04256401115190224,0.045496395156850854,0.007355189848490396
2000-03-22,0.014323734167718571,0.02351114151670943,0.019159239832328444,0.04506261335061147
2000-03-23,-0.03661390568356524,-0.03767255581777802,-0.04415569980016132,-0.02588184604989994
2000-03-24,-0.02969154829720383,-0.040118339891881835,0.005942367373861568,-0.03403326771166933
2000-03-25,-0.009705899354117264,-0.004101371718395886,0.009770915303448535,0.0034556153341278595
2000-03-26,-0.035931054388760666,0.018437054617636027,-0.013509187456320182,0.004872173581711925
2000-03-27,-0.019626739325832254,-0.04045544203598013,-0.03000283014373408,0.0007951050100461932
2000-03-28,-0.03727411386166275,0.04919787576274447,0.04996656949437568,-0.03862935819563172
2000-03-29,-0.011502502786134605,0.031900419492950936,-0.0037744707404328225,0.0015940317824271188
2000-03-30,0.03980129036129043,0.012859113267180866,-0.048200748606886924,-0.03516921684889498
2000-03-31,0.029217287254853695,0.048986366126848105,-0.0041951071625760065,-0.02468556873191823
2000-04-01,0.02575375870274784,0.009243082946568216,0.025168727494736608,0.041834182867449096
